panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
CDS	ENST00000429711.7	RPL32	1772	0	0	-1	0	3.642732e-08	0	3.6427321e-08
CDS	ENST00000429711.7	RPL32	1773	0	0	-1	0	4.687524e-08	0	4.6875241e-08
CDS	ENST00000429711.7	RPL32	1774	0	0	-1	0	6.9879079e-08	0	6.987908e-08
CDS	ENST00000429711.7	RPL32	1775	0	0	-1	0	3.8608508e-07	0	3.8608508e-07
CDS	ENST00000429711.7	RPL32	1776	0	0	-1	0	2.030721e-08	0	2.0307211e-08
CDS	ENST00000429711.7	RPL32	1777	0	0	-1	0	1.5772796e-08	0	1.5772797e-08
CDS	ENST00000429711.7	RPL32	1778	0	0	-1	0	2.0848185e-08	0	2.0848186e-08
CDS	ENST00000429711.7	RPL32	1779	0	0	-1	0	4.0006512e-08	0	4.0006513e-08
CDS	ENST00000429711.7	RPL32	1780	0	0	-1	0	4.0618005e-08	0	4.0618006e-08
CDS	ENST00000429711.7	RPL32	1781	0	0	-1	0	3.462328e-08	0	3.4623281e-08
CDS	ENST00000429711.7	RPL32	1782	0	0	-1	0	1.3674765e-08	0	1.3674766e-08
CDS	ENST00000429711.7	RPL32	1783	0	0	-1	0	1.449266e-08	0	1.449266e-08
CDS	ENST00000429711.7	RPL32	1784	0	0	-1	0	1.0689179e-07	0	1.0689179e-07
CDS	ENST00000429711.7	RPL32	1785	0	0	-1	0	1.007238e-07	0	1.007238e-07
CDS	ENST00000429711.7	RPL32	1786	0	0	-1	0	3.5421373e-08	0	3.5421373e-08
CDS	ENST00000429711.7	RPL32	1787	0	0	-1	0	2.2489182e-08	0	2.2489183e-08
CDS	ENST00000429711.7	RPL32	1788	0	0	-1	0	3.1903213e-08	0	3.1903213e-08
CDS	ENST00000429711.7	RPL32	1789	0	0	-1	0	6.0704465e-08	0	6.0704467e-08
CDS	ENST00000429711.7	RPL32	1790	0	0	-1	0	1.169779e-07	0	1.169779e-07
CDS	ENST00000429711.7	RPL32	1791	0	0	-1	0	7.0101215e-08	0	7.0101217e-08
CDS	ENST00000429711.7	RPL32	1792	0	0	-1	0	9.3164061e-08	0	9.3164063e-08
CDS	ENST00000429711.7	RPL32	1793	0	0	-1	0	1.4975997e-08	0	1.4975998e-08
CDS	ENST00000429711.7	RPL32	1794	0	0	-1	0	1.1010598e-08	0	1.1010598e-08
CDS	ENST00000429711.7	RPL32	1795	0	0	-1	0	1.897981e-08	0	1.897981e-08
CDS	ENST00000429711.7	RPL32	1796	0	0	-1	0	2.4836286e-09	0	2.4836287e-09
CDS	ENST00000429711.7	RPL32	1797	0	0	-1	0	4.5142605e-09	0	4.5142606e-09
CDS	ENST00000429711.7	RPL32	1798	0	0	-1	0	3.5422569e-09	0	3.542257e-09
CDS	ENST00000429711.7	RPL32	1799	0	0	-1	0	4.970131e-09	0	4.9701311e-09
CDS	ENST00000429711.7	RPL32	1800	0	0	-1	0	2.5494264e-09	0	2.5494265e-09
CDS	ENST00000429711.7	RPL32	1801	0	0	-1	0	8.5324148e-09	0	8.532415e-09
CDS	ENST00000429711.7	RPL32	1802	0	0	-1	0	5.6564335e-08	0	5.6564337e-08
CDS	ENST00000429711.7	RPL32	1803	0	0	-1	0	4.5235804e-08	0	4.5235805e-08
CDS	ENST00000429711.7	RPL32	1804	0	0	-1	0	2.1852962e-08	0	2.1852963e-08
CDS	ENST00000429711.7	RPL32	1805	0	0	-1	0	1.2167745e-07	0	1.2167745e-07
CDS	ENST00000429711.7	RPL32	1806	0	0	-1	0	3.6289038e-08	0	3.6289038e-08
CDS	ENST00000429711.7	RPL32	1807	0	0	-1	0	1.9386712e-07	0	1.9386713e-07
CDS	ENST00000429711.7	RPL32	1808	0	0	-1	0	3.885382e-08	0	3.8853821e-08
CDS	ENST00000429711.7	RPL32	1809	0	0	-1	0	4.7740546e-08	0	4.7740547e-08
CDS	ENST00000429711.7	RPL32	1810	0	0	-1	0	4.0163383e-07	0	4.0163383e-07
CDS	ENST00000429711.7	RPL32	1811	0	0	-1	0	2.2088904e-07	0	2.2088904e-07
CDS	ENST00000429711.7	RPL32	1812	0	0	-1	0	3.9788265e-08	0	3.9788266e-08
CDS	ENST00000429711.7	RPL32	1813	0	0	-1	0	1.0699603e-07	0	1.0699603e-07
CDS	ENST00000429711.7	RPL32	1814	0	0	-1	0	2.8818428e-07	0	2.8818429e-07
CDS	ENST00000429711.7	RPL32	1815	0	0	-1	0	2.0678055e-08	0	2.0678055e-08
CDS	ENST00000429711.7	RPL32	1816	0	0	-1	0	3.382149e-08	0	3.382149e-08
CDS	ENST00000429711.7	RPL32	1817	0	0	-1	0	7.6127392e-08	0	7.6127394e-08
CDS	ENST00000429711.7	RPL32	1818	0	0	-1	0	1.2577406e-07	0	1.2577407e-07
CDS	ENST00000429711.7	RPL32	1819	0	0	-1	0	1.786635e-07	0	1.786635e-07
CDS	ENST00000429711.7	RPL32	1820	0	0	-1	0	1.542818e-08	0	1.542818e-08
CDS	ENST00000429711.7	RPL32	1821	0	0	-1	0	2.2299705e-08	0	2.2299706e-08
CDS	ENST00000429711.7	RPL32	1822	0	0	-1	0	4.8559176e-08	0	4.8559177e-08
CDS	ENST00000429711.7	RPL32	1823	0	0	-1	0	4.1059426e-08	0	4.1059427e-08
CDS	ENST00000429711.7	RPL32	1824	0	0	-1	0	2.015233e-08	0	2.015233e-08
CDS	ENST00000429711.7	RPL32	1825	0	0	-1	0	6.00254e-08	0	6.0025401e-08
CDS	ENST00000429711.7	RPL32	1826	0	0	-1	0	5.9133349e-08	0	5.913335e-08
CDS	ENST00000429711.7	RPL32	1827	0	0	-1	0	7.8367208e-08	0	7.8367209e-08
CDS	ENST00000429711.7	RPL32	1828	0	0	-1	0	2.5759496e-08	0	2.5759496e-08
CDS	ENST00000429711.7	RPL32	1829	0	0	-1	0	3.0301663e-08	0	3.0301664e-08
CDS	ENST00000429711.7	RPL32	1830	0	0	-1	0	1.1940134e-08	0	1.1940134e-08
CDS	ENST00000429711.7	RPL32	1831	0	0	-1	0	6.0072814e-08	0	6.0072816e-08
CDS	ENST00000429711.7	RPL32	1832	0	0	-1	0	2.4080295e-08	0	2.4080296e-08
CDS	ENST00000429711.7	RPL32	1833	0	0	-1	0	3.9307022e-08	0	3.9307022e-08
CDS	ENST00000429711.7	RPL32	1834	0	0	-1	0	9.767831e-08	0	9.7678312e-08
CDS	ENST00000429711.7	RPL32	1835	0	0	-1	0	6.2163124e-08	0	6.2163126e-08
CDS	ENST00000429711.7	RPL32	1836	0	0	-1	0	1.2673048e-08	0	1.2673048e-08
CDS	ENST00000429711.7	RPL32	1837	0	0	-1	0	1.1308336e-08	0	1.1308336e-08
CDS	ENST00000429711.7	RPL32	1838	0	0	-1	0	2.2193541e-08	0	2.2193542e-08
CDS	ENST00000429711.7	RPL32	1839	0	0	-1	0	3.9641762e-08	0	3.9641763e-08
CDS	ENST00000429711.7	RPL32	1840	0	0	-1	0	9.480547e-09	0	9.4805472e-09
CDS	ENST00000429711.7	RPL32	1841	0	0	-1	0	3.1059677e-08	0	3.1059678e-08
CDS	ENST00000429711.7	RPL32	1842	0	0	-1	0	6.8474932e-09	0	6.8474934e-09
CDS	ENST00000429711.7	RPL32	1843	0	0	-1	0	1.1363969e-08	0	1.136397e-08
CDS	ENST00000429711.7	RPL32	1844	0	0	-1	0	4.3099542e-09	0	4.3099543e-09
CDS	ENST00000429711.7	RPL32	1845	0	0	-1	0	5.292716e-09	0	5.2927162e-09
CDS	ENST00000429711.7	RPL32	1846	0	0	-1	0	5.8794019e-09	0	5.879402e-09
CDS	ENST00000429711.7	RPL32	1847	0	0	-1	0	1.1250652e-09	0	1.1250652e-09
CDS	ENST00000429711.7	RPL32	1848	0	0	-1	0	1.346216e-09	0	1.3462161e-09
CDS	ENST00000429711.7	RPL32	1849	0	0	-1	0	2.7350311e-09	0	2.7350311e-09
CDS	ENST00000429711.7	RPL32	1850	0	0	-1	0	2.1027886e-09	0	2.1027887e-09
CDS	ENST00000429711.7	RPL32	1851	0	0	-1	0	1.8132367e-08	0	1.8132367e-08
CDS	ENST00000429711.7	RPL32	1852	0	0	-1	0	2.9305477e-08	0	2.9305478e-08
CDS	ENST00000429711.7	RPL32	1853	0	0	-1	0	5.9140909e-08	0	5.914091e-08
CDS	ENST00000429711.7	RPL32	1854	0	0	-1	0	5.9750796e-08	0	5.9750798e-08
CDS	ENST00000429711.7	RPL32	1855	0	0	-1	0	1.529435e-07	0	1.529435e-07
CDS	ENST00000429711.7	RPL32	1856	0	0	-1	0	3.6409951e-08	0	3.6409951e-08
CDS	ENST00000429711.7	RPL32	1857	0	0	-1	0	9.4691487e-08	0	9.4691489e-08
CDS	ENST00000429711.7	RPL32	1858	0	0	-1	0	1.9908054e-08	0	1.9908054e-08
CDS	ENST00000429711.7	RPL32	1859	0	0	-1	0	1.2722551e-08	0	1.2722551e-08
CDS	ENST00000429711.7	RPL32	1860	0	0	-1	0	1.3024787e-07	0	1.3024787e-07
CDS	ENST00000429711.7	RPL32	1861	0	0	-1	0	2.9702205e-08	0	2.9702206e-08
CDS	ENST00000429711.7	RPL32	1862	0	0	-1	0	5.6091935e-08	0	5.6091936e-08
CDS	ENST00000429711.7	RPL32	1863	0	0	-1	0	1.2292062e-07	0	1.2292063e-07
CDS	ENST00000429711.7	RPL32	1864	0	0	-1	0	9.6323284e-08	0	9.6323286e-08
CDS	ENST00000429711.7	RPL32	1865	0	0	-1	0	1.146658e-07	0	1.146658e-07
CDS	ENST00000429711.7	RPL32	1866	0	0	-1	0	1.0434889e-08	0	1.043489e-08
CDS	ENST00000429711.7	RPL32	1867	0	0	-1	0	2.1869807e-08	0	2.1869808e-08
CDS	ENST00000429711.7	RPL32	1868	0	0	-1	0	6.7897787e-08	0	6.7897788e-08
CDS	ENST00000429711.7	RPL32	1869	0	0	-1	0	6.4678638e-08	0	6.4678639e-08
CDS	ENST00000429711.7	RPL32	1870	0	0	-1	0	7.4718201e-08	0	7.4718203e-08
CDS	ENST00000429711.7	RPL32	1871	0	0	-1	0	4.3640888e-08	0	4.3640889e-08
CDS	ENST00000429711.7	RPL32	1872	0	0	-1	0	1.5321788e-08	0	1.5321789e-08
CDS	ENST00000429711.7	RPL32	1873	0	0	-1	0	4.0822972e-08	0	4.0822973e-08
CDS	ENST00000429711.7	RPL32	1874	0	0	-1	0	7.7736736e-08	0	7.7736738e-08
CDS	ENST00000429711.7	RPL32	1875	0	0	-1	0	2.6469486e-08	0	2.6469487e-08
CDS	ENST00000429711.7	RPL32	1876	0	0	-1	0	3.8182201e-08	0	3.8182201e-08
CDS	ENST00000429711.7	RPL32	1877	0	0	-1	0	6.7998094e-08	0	6.7998096e-08
CDS	ENST00000429711.7	RPL32	1878	0	0	-1	0	4.1940126e-07	0	4.1940127e-07
CDS	ENST00000429711.7	RPL32	1879	0	0	-1	0	9.5709424e-08	0	9.5709426e-08
CDS	ENST00000429711.7	RPL32	1880	0	0	-1	0	5.554185e-08	0	5.5541851e-08
CDS	ENST00000429711.7	RPL32	1881	0	0	-1	0	3.1277796e-08	0	3.1277797e-08
CDS	ENST00000429711.7	RPL32	1882	0	0	-1	0	1.3341814e-07	0	1.3341814e-07
CDS	ENST00000429711.7	RPL32	1883	0	0	-1	0	2.1784462e-08	0	2.1784463e-08
CDS	ENST00000429711.7	RPL32	1884	0	0	-1	0	6.5994826e-08	0	6.5994827e-08
CDS	ENST00000429711.7	RPL32	1885	0	0	-1	0	4.8073906e-07	0	4.8073907e-07
CDS	ENST00000429711.7	RPL32	1886	0	0	-1	0	1.1271541e-07	0	1.1271541e-07
CDS	ENST00000429711.7	RPL32	1887	0	0	-1	0	7.1508794e-08	0	7.1508795e-08
CDS	ENST00000429711.7	RPL32	1888	0	0	-1	0	2.2456778e-08	0	2.2456778e-08
CDS	ENST00000429711.7	RPL32	1889	0	0	-1	0	1.9184135e-08	0	1.9184136e-08
CDS	ENST00000429711.7	RPL32	1890	0	0	-1	0	2.0914071e-07	0	2.0914071e-07
CDS	ENST00000429711.7	RPL32	1891	0	0	-1	0	2.1605589e-07	0	2.160559e-07
CDS	ENST00000429711.7	RPL32	1892	0	0	-1	0	1.0084337e-07	0	1.0084337e-07
CDS	ENST00000429711.7	RPL32	1893	0	0	-1	0	5.8456578e-08	0	5.8456579e-08
CDS	ENST00000429711.7	RPL32	1894	0	0	-1	0	1.5877572e-07	0	1.5877572e-07
CDS	ENST00000429711.7	RPL32	1895	0	0	-1	0	1.4456735e-07	0	1.4456735e-07
CDS	ENST00000429711.7	RPL32	1896	0	0	-1	0	2.1364143e-07	0	2.1364143e-07
CDS	ENST00000429711.7	RPL32	1897	0	0	-1	0	5.7164141e-07	0	5.7164142e-07
CDS	ENST00000429711.7	RPL32	1898	0	0	-1	0	7.3845037e-08	0	7.3845038e-08
CDS	ENST00000429711.7	RPL32	1899	0	0	-1	0	7.4241449e-08	0	7.424145e-08
CDS	ENST00000429711.7	RPL32	1900	0	0	-1	0	1.1461943e-07	0	1.1461943e-07
CDS	ENST00000429711.7	RPL32	1901	0	0	-1	0	5.2153361e-08	0	5.2153362e-08
CDS	ENST00000429711.7	RPL32	1902	0	0	-1	0	8.0132502e-08	0	8.0132503e-08
CDS	ENST00000429711.7	RPL32	1903	0	0	-1	0	8.0631239e-08	0	8.063124e-08
CDS	ENST00000429711.7	RPL32	1904	0	0	-1	0	4.3129578e-08	0	4.3129579e-08
CDS	ENST00000429711.7	RPL32	1905	0	0	-1	0	4.2043705e-08	0	4.2043706e-08
CDS	ENST00000429711.7	RPL32	1906	0	0	-1	0	7.9936335e-08	0	7.9936337e-08
CDS	ENST00000429711.7	RPL32	1907	0	0	-1	0	1.04723e-07	0	1.04723e-07
CDS	ENST00000429711.7	RPL32	1908	0	0	-1	0	4.2297975e-07	0	4.2297976e-07
CDS	ENST00000429711.7	RPL32	1909	0	0	-1	0	3.5878969e-07	0	3.587897e-07
CDS	ENST00000429711.7	RPL32	1910	0	0	-1	0	8.0212209e-07	0	8.021221e-07
CDS	ENST00000429711.7	RPL32	1911	0	0	-1	0	1.0972087e-06	0	1.0972087e-06
CDS	ENST00000429711.7	RPL32	1912	0	0	-1	0	4.3358608e-07	0	4.3358609e-07
CDS	ENST00000429711.7	RPL32	1913	0	0	-1	0	3.8434429e-08	0	3.843443e-08
CDS	ENST00000429711.7	RPL32	1914	0	0	-1	0	1.2815669e-07	0	1.2815669e-07
CDS	ENST00000429711.7	RPL32	1915	0	0	-1	0	1.9707791e-07	0	1.9707791e-07
CDS	ENST00000429711.7	RPL32	1916	0	0	-1	0	3.3657393e-08	0	3.3657394e-08
CDS	ENST00000429711.7	RPL32	1917	0	0	-1	0	8.8008881e-07	0	8.8008882e-07
CDS	ENST00000429711.7	RPL32	1918	0	0	-1	0	8.9640302e-08	0	8.9640304e-08
CDS	ENST00000429711.7	RPL32	1919	0	0	-1	0	5.7038648e-08	0	5.7038649e-08
CDS	ENST00000429711.7	RPL32	1920	0	0	-1	0	1.9538876e-07	0	1.9538877e-07
CDS	ENST00000429711.7	RPL32	1921	0	0	-1	0	2.3178352e-07	0	2.3178352e-07
CDS	ENST00000429711.7	RPL32	1922	0	0	-1	0	2.9789365e-07	0	2.9789366e-07
CDS	ENST00000429711.7	RPL32	1923	0	0	-1	0	6.9388028e-07	0	6.938803e-07
CDS	ENST00000429711.7	RPL32	1924	0	0	-1	0	3.3078388e-07	0	3.3078388e-07
CDS	ENST00000429711.7	RPL32	1925	0	0	-1	0	8.3098129e-08	0	8.3098131e-08
CDS	ENST00000429711.7	RPL32	1926	0	0	-1	0	1.4094654e-07	0	1.4094654e-07
CDS	ENST00000429711.7	RPL32	1927	0	0	-1	0	1.07064e-07	0	1.0706401e-07
CDS	ENST00000429711.7	RPL32	1928	0	0	-1	0	1.4831188e-07	0	1.4831189e-07
CDS	ENST00000429711.7	RPL32	1929	0	0	-1	0	2.3798524e-08	0	2.3798525e-08
CDS	ENST00000429711.7	RPL32	1930	0	0	-1	0	1.8268379e-08	0	1.8268379e-08
CDS	ENST00000429711.7	RPL32	1931	0	0	-1	0	1.3114429e-07	0	1.3114429e-07
CDS	ENST00000429711.7	RPL32	1932	0	0	-1	0	2.2695514e-07	0	2.2695514e-07
CDS	ENST00000429711.7	RPL32	1933	0	0	-1	0	2.0891446e-07	0	2.0891446e-07
CDS	ENST00000429711.7	RPL32	1934	0	0	-1	0	4.5047742e-07	0	4.5047742e-07
CDS	ENST00000429711.7	RPL32	1935	0	0	-1	0	3.9747611e-08	0	3.9747612e-08
CDS	ENST00000429711.7	RPL32	1936	0	0	-1	0	3.6680543e-08	0	3.6680544e-08
CDS	ENST00000429711.7	RPL32	1937	0	0	-1	0	9.665419e-08	0	9.6654192e-08
CDS	ENST00000429711.7	RPL32	1938	0	0	-1	0	8.6246203e-08	0	8.6246205e-08
CDS	ENST00000429711.7	RPL32	1939	0	0	-1	0	5.4293605e-07	0	5.4293606e-07
CDS	ENST00000429711.7	RPL32	1940	0	0	-1	0	9.4710089e-08	0	9.4710091e-08
CDS	ENST00000429711.7	RPL32	1941	0	0	-1	0	2.2607065e-08	0	2.2607065e-08
CDS	ENST00000429711.7	RPL32	1942	0	0	-1	0	1.4436827e-07	0	1.4436828e-07
CDS	ENST00000429711.7	RPL32	1943	0	0	-1	0	4.1270022e-07	0	4.1270023e-07
CDS	ENST00000429711.7	RPL32	1944	0	0	-1	0	1.4587152e-07	0	1.4587153e-07
CDS	ENST00000429711.7	RPL32	1945	0	0	-1	0	6.9127829e-08	0	6.912783e-08
CDS	ENST00000429711.7	RPL32	1946	0	0	-1	0	1.7054403e-07	0	1.7054403e-07
CDS	ENST00000429711.7	RPL32	1947	0	0	-1	0	9.2863708e-08	0	9.286371e-08
CDS	ENST00000429711.7	RPL32	1948	0	0	-1	0	1.6119381e-07	0	1.6119381e-07
CDS	ENST00000429711.7	RPL32	1949	0	0	-1	0	2.9518554e-07	0	2.9518555e-07
CDS	ENST00000429711.7	RPL32	1950	0	0	-1	0	1.7663893e-07	0	1.7663894e-07
CDS	ENST00000429711.7	RPL32	1951	0	0	-1	0	1.0322338e-07	0	1.0322338e-07
CDS	ENST00000429711.7	RPL32	1952	0	0	-1	0	2.9365447e-07	0	2.9365447e-07
CDS	ENST00000429711.7	RPL32	1953	0	0	-1	0	1.1120606e-07	0	1.1120607e-07
CDS	ENST00000429711.7	RPL32	1954	0	0	-1	0	2.4091034e-07	0	2.4091034e-07
CDS	ENST00000429711.7	RPL32	1955	0	0	-1	0	4.1185334e-07	0	4.1185334e-07
CDS	ENST00000429711.7	RPL32	1956	0	0	-1	0	3.6587073e-07	0	3.6587074e-07
CDS	ENST00000429711.7	RPL32	1957	0	0	-1	0	1.5936494e-07	0	1.5936495e-07
CDS	ENST00000429711.7	RPL32	1958	0	0	-1	0	8.1799513e-08	0	8.1799515e-08
CDS	ENST00000429711.7	RPL32	1959	0	0	-1	0	7.1289298e-07	0	7.12893e-07
CDS	ENST00000429711.7	RPL32	1960	0	0	-1	0	1.2105568e-07	0	1.2105568e-07
CDS	ENST00000429711.7	RPL32	1961	0	0	-1	0	2.2518369e-08	0	2.251837e-08
CDS	ENST00000429711.7	RPL32	1962	0	0	-1	0	7.2047101e-08	0	7.2047102e-08
CDS	ENST00000429711.7	RPL32	1963	0	0	-1	0	7.7978946e-08	0	7.7978948e-08
CDS	ENST00000429711.7	RPL32	1964	0	0	-1	0	4.2528006e-07	0	4.2528007e-07
CDS	ENST00000429711.7	RPL32	1965	0	0	-1	0	2.1459545e-07	0	2.1459545e-07
CDS	ENST00000429711.7	RPL32	1966	0	0	-1	0	3.3896259e-07	0	3.389626e-07
CDS	ENST00000429711.7	RPL32	1967	0	0	-1	0	2.0535099e-07	0	2.0535099e-07
CDS	ENST00000429711.7	RPL32	1968	0	0	-1	0	2.5937021e-07	0	2.5937022e-07
CDS	ENST00000429711.7	RPL32	1969	0	0	-1	0	9.5997549e-08	0	9.5997551e-08
CDS	ENST00000429711.7	RPL32	1970	0	0	-1	0	4.4245354e-08	0	4.4245355e-08
CDS	ENST00000429711.7	RPL32	1971	0	0	-1	0	1.9201559e-08	0	1.920156e-08
CDS	ENST00000429711.7	RPL32	1972	0	0	-1	0	4.3268248e-08	0	4.3268249e-08
CDS	ENST00000429711.7	RPL32	1973	0	0	-1	0	5.7464522e-08	0	5.7464523e-08
CDS	ENST00000429711.7	RPL32	1974	0	0	-1	0	2.4028301e-07	0	2.4028302e-07
CDS	ENST00000429711.7	RPL32	1975	0	0	-1	0	2.1551703e-08	0	2.1551703e-08
CDS	ENST00000429711.7	RPL32	1976	0	0	-1	0	2.249755e-08	0	2.2497551e-08
CDS	ENST00000429711.7	RPL32	1977	0	0	-1	0	2.8314375e-08	0	2.8314375e-08
CDS	ENST00000429711.7	RPL32	1978	0	0	-1	0	7.8182971e-08	0	7.8182973e-08
CDS	ENST00000429711.7	RPL32	1979	0	0	-1	0	3.5912208e-07	0	3.5912209e-07
CDS	ENST00000429711.7	RPL32	1980	0	0	-1	0	1.8376419e-06	0	1.8376419e-06
CDS	ENST00000429711.7	RPL32	1981	0	0	-1	0	3.082979e-06	0	3.0829791e-06
CDS	ENST00000429711.7	RPL32	1982	0	0	-1	0	1.5977999e-08	0	1.5978e-08
CDS	ENST00000429711.7	RPL32	1983	0	0	-1	0	7.296415e-07	0	7.2964151e-07
CDS	ENST00000429711.7	RPL32	1984	0	0	-1	0	1.5739131e-07	0	1.5739132e-07
CDS	ENST00000429711.7	RPL32	1985	0	0	-1	0	1.0375436e-07	0	1.0375436e-07
CDS	ENST00000429711.7	RPL32	1986	0	0	-1	0	1.2710225e-07	0	1.2710226e-07
CDS	ENST00000429711.7	RPL32	1987	0	0	-1	0	4.8813547e-07	0	4.8813548e-07
CDS	ENST00000429711.7	RPL32	1988	0	0	-1	0	6.9758596e-07	0	6.9758598e-07
CDS	ENST00000429711.7	RPL32	1989	0	0	-1	0	5.5305687e-08	0	5.5305688e-08
CDS	ENST00000429711.7	RPL32	1990	0	0	-1	0	4.3696613e-08	0	4.3696613e-08
CDS	ENST00000429711.7	RPL32	1991	0	0	-1	0	6.1752814e-08	0	6.1752816e-08
CDS	ENST00000429711.7	RPL32	1992	0	0	-1	0	2.1351921e-07	0	2.1351922e-07
CDS	ENST00000429711.7	RPL32	1993	0	0	-1	0	1.13897e-07	0	1.13897e-07
CDS	ENST00000429711.7	RPL32	1994	0	0	-1	0	1.1212489e-07	0	1.1212489e-07
CDS	ENST00000429711.7	RPL32	1995	0	0	-1	0	5.7630069e-07	0	5.763007e-07
CDS	ENST00000429711.7	RPL32	1996	0	0	-1	0	8.6714323e-08	0	8.6714325e-08
CDS	ENST00000429711.7	RPL32	1997	0	0	-1	0	3.5086023e-07	0	3.5086024e-07
CDS	ENST00000429711.7	RPL32	1998	0	0	-1	0	4.7929569e-07	0	4.792957e-07
CDS	ENST00000429711.7	RPL32	1999	0	0	-1	0	1.5081018e-07	0	1.5081018e-07
CDS	ENST00000429711.7	RPL32	2000	0	0	-1	0	3.3996557e-07	0	3.3996557e-07
CDS	ENST00000429711.7	RPL32	2001	0	0	-1	0	4.0242557e-07	0	4.0242558e-07
CDS	ENST00000429711.7	RPL32	2002	0	0	-1	0	8.3425753e-08	0	8.3425755e-08
CDS	ENST00000429711.7	RPL32	2003	0	0	-1	0	1.4319698e-07	0	1.4319699e-07
CDS	ENST00000429711.7	RPL32	2004	0	0	-1	0	1.5912939e-07	0	1.5912939e-07
CDS	ENST00000429711.7	RPL32	2005	0	0	-1	0	2.1771825e-07	0	2.1771826e-07
CDS	ENST00000429711.7	RPL32	2006	0	0	-1	0	7.7298942e-08	0	7.7298944e-08
CDS	ENST00000429711.7	RPL32	2007	0	0	-1	0	1.0467048e-07	0	1.0467048e-07
CDS	ENST00000429711.7	RPL32	2008	0	0	-1	0	1.4325175e-07	0	1.4325176e-07
CDS	ENST00000429711.7	RPL32	2009	0	0	-1	0	9.9577491e-08	0	9.9577493e-08
CDS	ENST00000429711.7	RPL32	2010	0	0	-1	0	6.285331e-08	0	6.2853311e-08
CDS	ENST00000429711.7	RPL32	2011	0	0	-1	0	1.2763489e-07	0	1.2763489e-07
CDS	ENST00000429711.7	RPL32	2012	0	0	-1	0	4.1609635e-08	0	4.1609636e-08
CDS	ENST00000429711.7	RPL32	2013	0	0	-1	0	2.2013605e-08	0	2.2013606e-08
CDS	ENST00000429711.7	RPL32	2014	0	0	-1	0	1.1705104e-08	0	1.1705105e-08
CDS	ENST00000429711.7	RPL32	2015	0	0	-1	0	1.7446176e-08	0	1.7446176e-08
CDS	ENST00000429711.7	RPL32	2016	0	0	-1	0	3.5512763e-08	0	3.5512763e-08
CDS	ENST00000429711.7	RPL32	2017	0	0	-1	0	3.5729563e-08	0	3.5729564e-08
CDS	ENST00000429711.7	RPL32	2018	0	0	-1	0	2.4975153e-08	0	2.4975153e-08
CDS	ENST00000429711.7	RPL32	2019	0	0	-1	0	2.7698386e-08	0	2.7698386e-08
CDS	ENST00000429711.7	RPL32	2020	0	0	-1	0	8.5453998e-08	0	8.5453999e-08
CDS	ENST00000429711.7	RPL32	2021	0	0	-1	0	7.5844923e-08	0	7.5844925e-08
CDS	ENST00000429711.7	RPL32	2022	0	0	-1	0	1.120742e-07	0	1.1207421e-07
CDS	ENST00000429711.7	RPL32	2023	0	0	-1	0	8.7546752e-08	0	8.7546754e-08
CDS	ENST00000429711.7	RPL32	2024	0	0	-1	0	1.6306515e-07	0	1.6306516e-07
CDS	ENST00000429711.7	RPL32	2025	0	0	-1	0	9.7615732e-08	0	9.7615734e-08
CDS	ENST00000429711.7	RPL32	2026	0	0	-1	0	8.6711509e-08	0	8.6711511e-08
CDS	ENST00000429711.7	RPL32	2027	0	0	-1	0	7.3726113e-08	0	7.3726115e-08
CDS	ENST00000429711.7	RPL32	2028	0	0	-1	0	1.1432926e-07	0	1.1432926e-07
CDS	ENST00000429711.7	RPL32	2029	0	0	-1	0	8.4783494e-08	0	8.4783496e-08
CDS	ENST00000429711.7	RPL32	2030	0	0	-1	0	2.0277922e-07	0	2.0277922e-07
CDS	ENST00000429711.7	RPL32	2031	0	0	-1	0	2.5552197e-07	0	2.5552197e-07
CDS	ENST00000429711.7	RPL32	2032	0	0	-1	0	1.6452113e-07	0	1.6452113e-07
CDS	ENST00000429711.7	RPL32	2033	0	0	-1	0	7.9229444e-08	0	7.9229446e-08
CDS	ENST00000429711.7	RPL32	2034	0	0	-1	0	2.3159437e-07	0	2.3159438e-07
CDS	ENST00000429711.7	RPL32	2035	0	0	-1	0	4.605879e-07	0	4.6058791e-07
CDS	ENST00000429711.7	RPL32	2036	0	0	-1	0	8.7796579e-08	0	8.7796581e-08
CDS	ENST00000429711.7	RPL32	2037	0	0	-1	0	2.7947712e-07	0	2.7947713e-07
CDS	ENST00000429711.7	RPL32	2038	0	0	-1	0	1.1357248e-07	0	1.1357248e-07
CDS	ENST00000429711.7	RPL32	2039	0	0	-1	0	3.2999304e-07	0	3.2999305e-07
CDS	ENST00000429711.7	RPL32	2040	0	0	-1	0	1.1866558e-07	0	1.1866558e-07
CDS	ENST00000429711.7	RPL32	2041	0	0	-1	0	1.1874651e-07	0	1.1874652e-07
CDS	ENST00000429711.7	RPL32	2042	0	0	-1	0	6.1245963e-08	0	6.1245964e-08
CDS	ENST00000429711.7	RPL32	2043	0	0	-1	0	5.0105461e-07	0	5.0105463e-07
CDS	ENST00000429711.7	RPL32	2044	0	0	-1	0	8.1993832e-08	0	8.1993834e-08
CDS	ENST00000429711.7	RPL32	2045	0	0	-1	0	7.0499858e-08	0	7.049986e-08
